Wall time,Step,Value
1558896717.484499,0,-257.1292419433594
1558896787.3348703,1,-142.76564025878906
1558896858.1763058,2,-133.8597412109375
1558896929.2774434,3,-130.1154022216797
1558897001.1036282,4,-128.72503662109375
1558897072.3575125,5,-128.11285400390625
1558897144.567439,6,-127.36298370361328
1558897217.303588,7,-127.79847717285156
1558897289.3196204,8,-128.2214813232422
1558897361.201707,9,-128.31991577148438
1558897433.369888,10,-129.38563537597656
1558897505.555266,11,-129.56285095214844
1558897577.7045205,12,-130.0916290283203
1558897649.946661,13,-130.87843322753906
1558897721.9945633,14,-131.47462463378906
1558897793.9572499,15,-132.189453125
1558897866.1551733,16,-132.21713256835938
1558897938.3327692,17,-133.1992645263672
1558898009.5523064,18,-133.28575134277344
1558898081.5890965,19,-133.31509399414062
