Wall time,Step,Value
1558905312.3191352,0,44401.0625
1558905563.3040512,1,343.83001708984375
1558905812.9470062,2,255.3804931640625
1558906063.7138078,3,228.31976318359375
1558906314.4274402,4,213.736328125
1558906558.4279902,5,205.92295837402344
1558906811.686704,6,200.99917602539062
1558907062.8044412,7,198.14271545410156
1558907314.245736,8,200.27008056640625
1558907566.3024802,9,199.53453063964844
1558907816.8499067,10,198.81842041015625
1558908067.1999328,11,201.69114685058594
1558908315.7216268,12,202.53549194335938
1558908566.417359,13,204.52676391601562
1558908811.9666843,14,205.82318115234375
1558909054.5837443,15,210.49163818359375
1558909305.1701453,16,210.64935302734375
1558909557.501894,17,214.1431121826172
1558909804.988194,18,214.84913635253906
1558910054.9864101,19,218.04647827148438
