Wall time,Step,Value
1558910477.9448202,0,44488.74609375
1558910548.5698593,1,372.59356689453125
1558910620.0791574,2,258.8012390136719
1558910692.254414,3,226.11912536621094
1558910764.9410257,4,208.87890625
1558910836.3652732,5,202.66287231445312
1558910909.3460798,6,199.72471618652344
1558910981.600557,7,198.83001708984375
1558911053.970638,8,201.60296630859375
1558911126.0037582,9,205.734375
1558911197.9519546,10,210.80966186523438
1558911270.2840514,11,215.19650268554688
1558911340.4314606,12,220.3945770263672
1558911411.440244,13,227.90904235839844
1558911484.024032,14,230.1455535888672
1558911556.2267604,15,235.04771423339844
1558911628.8125715,16,242.24888610839844
1558911701.5434177,17,250.68167114257812
1558911774.549201,18,255.40036010742188
1558911847.2743866,19,260.9565124511719
