Wall time,Step,Value
1558912241.5353782,0,-257.0168151855469
1558912495.0163033,1,-140.1490936279297
1558912748.1744742,2,-133.2915802001953
1558913002.4391448,3,-130.3822479248047
1558913255.0305557,4,-128.78500366210938
1558913507.9372191,5,-128.1646270751953
1558913753.3841906,6,-127.69782257080078
1558913998.5574043,7,-126.96644592285156
1558914252.0831397,8,-127.50570678710938
1558914506.500176,9,-127.59241485595703
1558914760.5080254,10,-127.4483642578125
1558915014.375397,11,-127.47529602050781
1558915267.8881166,12,-127.82241821289062
1558915518.5122347,13,-128.2158203125
1558915771.4287853,14,-128.11671447753906
1558916017.2338378,15,-128.29344177246094
1558916263.0024178,16,-128.0856475830078
1558916512.2964637,17,-129.0049285888672
1558916765.2244008,18,-128.91357421875
1558917019.01789,19,-129.45187377929688
